Prob_Class_1,Prob_Class_2,Prob_Class_3
0.04255109,0.014302911,0.94314593
0.030361235,0.017683515,0.95195526
0.10974434,0.019734865,0.8705208
0.31639758,0.018535176,0.66506726
0.08878777,0.027215865,0.8839963
0.0299917,0.0132247945,0.95678353
0.13242689,0.02942928,0.8381438
0.30051497,0.016806008,0.682679
0.22596925,0.0138667375,0.76016396
0.18029988,0.007871492,0.8118286
0.086045355,0.026792627,0.88716197
0.2749384,0.016005348,0.7090562
0.08095108,0.0064016962,0.91264725
0.056817543,0.030524604,0.91265786
0.13675395,0.015853457,0.8473926
0.05944432,0.002422419,0.9381333
0.1234375,0.018693602,0.85786897
0.026554648,0.016741695,0.9567036
0.013893529,0.0061298786,0.97997653
0.02351556,0.013954741,0.9625297
0.033466343,0.023435835,0.94309783
0.029197356,0.015432826,0.9553699
0.0073914756,0.0076892055,0.9849193
0.023412121,0.0061782245,0.97040963
0.029388847,0.011237546,0.9593736
0.13137665,0.016410485,0.85221285
0.62013304,0.021428535,0.35843846
0.0800182,0.02102327,0.8989585
0.055795055,0.015418287,0.9287867
0.04704593,0.024762424,0.92819166
0.1410784,0.015783472,0.8431381
0.15273811,0.0035488643,0.843713
0.028336195,0.03456187,0.93710196
0.14367282,0.02636822,0.829959
0.050445892,0.022330292,0.92722386
0.009759747,0.0063500376,0.98389024
0.02249281,0.026924439,0.9505828
0.010020331,0.017628534,0.9723511
0.43208838,0.0515101,0.5164015
0.04081116,0.027782712,0.93140614
0.011514128,0.012547989,0.9759379
0.03149998,0.013587428,0.95491254
0.054320563,0.020334672,0.9253447
0.024837032,0.037107125,0.9380559
0.053379085,0.030650163,0.9159708
0.01762503,0.018546313,0.9638287
0.021592438,0.011170535,0.96723706
0.058251467,0.031044161,0.9107044
0.043450724,0.0146026015,0.9419467
0.011102938,0.013077499,0.97581965
0.020304004,0.009141566,0.9705545
0.07723654,0.030126633,0.89263684
0.05889463,0.04101218,0.90009326
0.048590373,0.026519947,0.9248897
0.019019065,0.01220998,0.9687709
0.05424177,0.02370205,0.9220562
0.008246977,0.015734918,0.9760181
0.12316107,0.01696224,0.8598767
0.029262891,0.04222657,0.92851055
0.043659955,0.016428916,0.9399111
0.12384075,0.015659379,0.86049986
0.049591303,0.052870482,0.8975382
0.056157477,0.021487378,0.9223552
0.12307094,0.03226114,0.8446679
0.015431231,0.018724542,0.9658442
0.1730071,0.016545042,0.8104479
0.027308596,0.009806409,0.962885
0.046006702,0.014617257,0.939376
0.01269568,0.011504022,0.97580034
0.1696332,0.02974431,0.8006225
0.28024256,0.0148144765,0.70494294
0.079241246,0.05480867,0.86595005
0.026609555,0.016289875,0.9571005
0.06960342,0.0122432755,0.91815335
0.19980347,0.027442424,0.77275413
0.06795354,0.0411305,0.89091593
0.1474721,0.03776358,0.8147643
0.0049558464,0.007444703,0.9875995
0.017983131,0.074775405,0.9072415
0.048125777,0.029846987,0.9220273
0.10399996,0.026581569,0.8694185
0.24275734,0.02302582,0.7342168
0.04872743,0.0056070355,0.9456655
0.004517597,0.022253836,0.9732285
0.095443964,0.012773164,0.8917829
0.02968599,0.010860278,0.95945376
0.03504218,0.025957108,0.9390007
0.045727406,0.014829695,0.93944293
0.13375652,0.012526938,0.85371655
0.031933945,0.020515209,0.94755083
0.0130705545,0.011982754,0.9749467
0.198016,0.0071420805,0.7948419
0.019041173,0.008559443,0.97239935
0.09898145,0.03588936,0.8651292
0.15634339,0.016202057,0.82745457
0.22432768,0.04073879,0.73493356
0.049356308,0.023206702,0.92743695
0.07252466,0.020001085,0.9074743
0.05844556,0.011372736,0.9301817
0.0564164,0.030735074,0.91284853
0.027882803,0.0147976745,0.9573195
0.09227881,0.016800322,0.8909209
0.022448996,0.03704671,0.9405043
0.063535415,0.01339273,0.9230718
0.058154818,0.01826644,0.92357874
0.120175935,0.027719392,0.85210466
0.009580437,0.008317569,0.9821019
0.03085634,0.015678316,0.95346534
0.029232776,0.03509336,0.93567383
0.030846752,0.025685852,0.9434674
0.28953987,0.03319877,0.67726135
0.030184204,0.03814218,0.9316736
0.069931425,0.04003242,0.89003617
0.065925576,0.02296984,0.91110456
0.09114214,0.01784702,0.8910109
0.25615835,0.017713796,0.72612786
0.03809878,0.016504472,0.9453967
0.11184438,0.020717638,0.867438
0.07722268,0.026982458,0.8957948
0.011541225,0.017931134,0.97052765
0.02302743,0.017000686,0.9599719
0.044113614,0.0073866197,0.9484998
0.05116934,0.021740489,0.9270901
0.018848106,0.019228976,0.96192294
0.053783856,0.010919191,0.93529695
0.012515821,0.011948884,0.97553533
0.064402066,0.051853575,0.8837443
0.025391072,0.011828936,0.96278
0.04104472,0.015358332,0.94359696
0.02967915,0.013560534,0.9567603
0.26941088,0.022601224,0.7079879
0.025792457,0.015212131,0.9589954
0.013369599,0.026109083,0.9605213
0.023514517,0.0076960037,0.9687895
0.18007772,0.05095682,0.76896554
0.043786377,0.023445252,0.9327684
0.2739161,0.0083001265,0.71778375
0.30729726,0.02703231,0.6656704
0.043365657,0.015436243,0.9411981
0.025897585,0.013768867,0.9603336
0.12623633,0.03348984,0.8402738
0.15030321,0.012425016,0.83727175
0.104261585,0.013090637,0.8826478
0.025753548,0.016129257,0.9581172
0.4470543,0.01372356,0.5392222
0.017913477,0.0135615785,0.968525
0.021088663,0.012203249,0.966708
0.062143438,0.024121318,0.9137352
0.45346758,0.017724497,0.52880794
0.059222814,0.015169379,0.92560786
0.3111061,0.043953937,0.64493996
0.30320013,0.029817535,0.66698235
0.08128559,0.016102102,0.9026123
0.035804104,0.015417714,0.94877815
0.03752434,0.01659773,0.9458779
0.05875359,0.01777712,0.92346936
0.38099217,0.012438977,0.6065688
0.023544608,0.056333542,0.9201218
0.0070699817,0.008309468,0.9846206
0.022724397,0.023411443,0.9538642
0.042707197,0.029809672,0.9274831
0.103076234,0.026811648,0.8701121
0.25659505,0.01217876,0.7312262
0.15796554,0.0289884,0.8130461
0.58372116,0.027021604,0.3892572
0.034065373,0.011419486,0.9545151
0.048729096,0.010116391,0.9411545
0.11063558,0.044210527,0.8451539
0.022135511,0.012278362,0.9655862
0.6145478,0.009599324,0.3758529
0.037275314,0.031853452,0.9308713
0.015417556,0.009666415,0.974916
0.014695971,0.006684747,0.9786193
0.03890083,0.058915235,0.9021839
0.1400062,0.016305143,0.84368867
0.1502053,0.017874872,0.83191985
0.027128993,0.007976487,0.96489453
0.2090825,0.012930958,0.7779865
0.05178488,0.027697863,0.9205173
0.065432265,0.01673351,0.91783416
0.12953411,0.028427502,0.8420384
0.037786815,0.032361485,0.9298517
0.019403344,0.011311228,0.9692854
0.019780673,0.008360328,0.97185904
0.11051204,0.01133542,0.8781525
0.25267425,0.026526852,0.72079885
0.068857074,0.020947443,0.91019547
0.02290598,0.030533329,0.9465607
0.04287653,0.034594234,0.9225292
0.02553533,0.020732008,0.95373267
0.011338921,0.012264088,0.976397
0.054648664,0.032611523,0.9127398
0.019697735,0.025092969,0.9552093
0.089041285,0.0073583242,0.90360034
0.0486992,0.014274763,0.9370261
0.064373665,0.018875727,0.9167506
0.09805091,0.029243814,0.8727053
0.02454226,0.016408838,0.9590489
0.081942864,0.02130778,0.8967494
0.058379173,0.0059101265,0.93571067
0.0683625,0.013638809,0.91799873
0.059933987,0.012945947,0.92712003
0.01428534,0.018423896,0.9672908
0.17783044,0.046509914,0.7756597
0.021113612,0.03548228,0.94340414
0.028756792,0.021643192,0.94960004
0.11298686,0.014530494,0.8724826
0.03152741,0.0074467068,0.96102595
0.22028421,0.015036155,0.7646796
0.0353668,0.024934832,0.93969834
0.021470897,0.014360954,0.96416813
0.25140083,0.0113178445,0.7372813
0.0065742205,0.021568783,0.971857
0.08191857,0.0053183595,0.912763
0.07235536,0.025651408,0.9019932
0.03003976,0.043978468,0.9259818
0.14475738,0.016249638,0.838993
0.03400174,0.034473326,0.9315249
0.0027102765,0.0074610873,0.9898287
0.15769869,0.04923842,0.79306287
0.08208382,0.01116824,0.90674794
0.085707545,0.009979745,0.9043127
0.038642332,0.0213524,0.9400053
0.060742997,0.043491423,0.89576554
0.056762855,0.01047926,0.9327579
0.04368789,0.016731152,0.939581
0.30133688,0.049008425,0.6496547
0.024150124,0.014708291,0.9611415
0.038054742,0.03049364,0.9314517
0.043178342,0.008086034,0.9487356
0.022059256,0.021909932,0.9560308
0.0049432074,0.027869448,0.9671873
0.12900625,0.008788291,0.86220545
0.11255126,0.012708953,0.8747398
0.03559132,0.016834741,0.94757396
0.016291501,0.01208064,0.97162783
0.046370912,0.013400031,0.94022906
0.023790376,0.006652039,0.9695575
0.30657518,0.012096152,0.68132865
0.2199557,0.06341873,0.7166256
0.045807656,0.026783604,0.92740875
0.082380176,0.017474666,0.90014523
0.07150883,0.011545575,0.9169456
0.037309762,0.00649904,0.9561912
0.063005924,0.016121803,0.92087233
0.012936568,0.012698123,0.9743653
0.0262107,0.0559897,0.91779965
0.026441911,0.023328608,0.9502295
0.014380345,0.012031618,0.97358805
0.06296256,0.0075726467,0.92946476
0.013581013,0.0074424315,0.97897655
0.041774463,0.007283769,0.95094174
0.050597575,0.10064602,0.8487564
0.03625091,0.013074807,0.95067424
0.025626678,0.0044564996,0.9699168
0.054618016,0.018036777,0.9273452
0.06435957,0.010347706,0.9252928
0.038345717,0.030495917,0.9311583
0.029287927,0.027476141,0.9432359
0.024604285,0.0155656785,0.95983
0.10327059,0.06842758,0.82830185
0.033552583,0.015353602,0.95109385
0.04470218,0.010408906,0.94488895
0.01255851,0.0048184567,0.9826231
0.02319471,0.014857828,0.96194744
0.07579496,0.0078572985,0.91634774
0.07028203,0.013323245,0.91639477
0.032507464,0.016352912,0.95113957
0.029521761,0.014772559,0.95570564
0.05874849,0.015106697,0.9261448
0.18902361,0.047894258,0.76308215
0.061579734,0.07164685,0.8667734
0.13420567,0.026700204,0.83909404
0.03444844,0.0515187,0.9140329
0.12647314,0.020029249,0.8534976
0.031674173,0.01926303,0.9490628
0.088687845,0.028403334,0.88290876
0.011574587,0.016379967,0.9720454
0.088390455,0.012637206,0.8989724
0.029676488,0.0052681686,0.9650553
0.031682655,0.019839238,0.9484781
0.08001341,0.009115102,0.91087145
0.079452686,0.019220939,0.9013264
0.026978709,0.0051455377,0.9678757
0.03205108,0.010905179,0.95704377
0.009140264,0.02940429,0.9614554
0.059613492,0.02551719,0.9148693
0.19379233,0.0121642295,0.7940434
0.30104643,0.026475554,0.67247796
0.100013226,0.015350255,0.8846365
0.10755552,0.0069174278,0.885527
0.019965492,0.017015358,0.9630191
0.027228335,0.019423218,0.9533484
0.009789546,0.0064809415,0.98372954
0.006504445,0.0105941715,0.98290133
0.016716046,0.013091098,0.9701929
0.46254697,0.0133989155,0.52405417
0.15652178,0.008893332,0.8345849
0.093242094,0.039134204,0.86762375
0.066503584,0.010951616,0.92254484
0.022537606,0.0352658,0.9421966
0.23286085,0.018360822,0.74877834
0.055787228,0.011779852,0.93243295
0.1449114,0.021135014,0.83395356
0.033265408,0.028158594,0.938576
0.014316789,0.012916472,0.9727667
0.01463211,0.019044276,0.9663236
0.422011,0.031141337,0.5468477
0.050396953,0.013287456,0.9363156
0.05395764,0.019740397,0.92630196
0.066161215,0.010010641,0.9238281
0.045556925,0.03208805,0.92235506
0.032422565,0.0067952126,0.96078223
0.026506126,0.032729447,0.9407644
0.052996553,0.014126196,0.9328773
0.10125594,0.058979172,0.8397649
0.19568542,0.028934155,0.77538043
0.079998314,0.03097187,0.8890298
0.015549733,0.031955276,0.952495
0.017437719,0.015868785,0.9666936
0.06306794,0.0054491498,0.9314829
0.016178204,0.025850909,0.95797086
0.04524658,0.03154409,0.92320937
0.02673396,0.016707042,0.956559
0.02990866,0.025623541,0.9444678
0.056594916,0.020835135,0.92256993
0.028052473,0.012835191,0.9591123
0.05536003,0.07718352,0.86745644
0.0187915,0.008731788,0.97247666
0.011283157,0.011256598,0.97746027
0.15527175,0.08329197,0.7614363
0.030528534,0.018202161,0.9512693
0.01970489,0.0070021045,0.973293
0.1248314,0.004572891,0.8705957
0.043883245,0.019319022,0.93679774
0.003945028,0.004575658,0.99147934
0.02758987,0.028482223,0.9439279
0.12389903,0.018262433,0.8578385
0.023148712,0.025109943,0.95174134
0.09521772,0.012192704,0.8925896
0.2565958,0.013483777,0.7299204
0.11809042,0.028958298,0.8529513
0.06488927,0.03177489,0.90333587
0.28726223,0.018711235,0.69402647
0.013148364,0.031390443,0.95546114
0.023586752,0.020776642,0.9556366
0.047825344,0.0068110237,0.9453637
0.14323853,0.030770494,0.825991
0.0912051,0.001677531,0.90711737
0.17100798,0.027326722,0.8016653
0.052984614,0.031350788,0.91566455
0.055439126,0.01029012,0.9342708
0.04004527,0.010066459,0.9498883
0.04462543,0.014186891,0.9411877
0.03141872,0.04899096,0.91959035
0.20011896,0.032799684,0.7670814
0.083658464,0.030401865,0.88593966
0.012050556,0.009808803,0.9781406
0.014170317,0.061771814,0.92405784
0.053294837,0.026554333,0.92015076
0.008528539,0.008633362,0.98283815
0.045821622,0.017012617,0.93716574
0.05469174,0.0057426686,0.9395656
0.07564179,0.019736715,0.90462154
0.24285896,0.019657895,0.73748314
0.030965459,0.015431372,0.9536032
0.0040623224,0.01424625,0.9816914
0.032471087,0.007151678,0.9603772
0.044498403,0.04034146,0.9151602
0.12535706,0.019257508,0.8553855
0.48580232,0.028268514,0.48592913
0.05521998,0.008320005,0.93645996
0.014115919,0.040410347,0.94547373
0.043172926,0.025692165,0.9311349
0.029031731,0.012454009,0.9585142
0.085154116,0.018324358,0.89652145
0.03701358,0.0076002437,0.9553862
0.06440668,0.011177445,0.9244159
0.13615872,0.022987487,0.8408538
0.035897743,0.008400333,0.95570195
0.10938394,0.012849391,0.87776667
0.06276998,0.03898946,0.8982406
0.16903985,0.02139025,0.8095699
0.06980831,0.024018584,0.90617317
0.016434439,0.0024510513,0.98111457
0.0643784,0.01370441,0.92191726
0.046190977,0.017425988,0.936383
0.099941485,0.047385115,0.8526734
0.027064769,0.020935103,0.9520001
0.13015513,0.016439633,0.85340524
0.07946629,0.009052372,0.9114813
0.07816654,0.019476136,0.90235734
0.0050915796,0.005301582,0.9896068
0.21129519,0.010484085,0.7782208
0.08019602,0.07986917,0.83993477
0.023241015,0.01539466,0.96136427
0.035705607,0.036162686,0.92813164
0.028216522,0.015188104,0.9565954
0.029216116,0.027647255,0.94313663
0.006985449,0.011307484,0.98170704
0.044494476,0.008586755,0.94691885
0.030261863,0.018980378,0.95075774
0.060183797,0.0032218574,0.9365943
0.07898812,0.0087282965,0.9122836
0.049565516,0.014644701,0.9357898
0.03912872,0.026698448,0.93417287
0.15026613,0.010867908,0.838866
0.088821195,0.019198103,0.89198077
0.14131178,0.027861202,0.83082706
0.02745909,0.01062654,0.96191436
0.007034411,0.013265664,0.9796999
0.05776792,0.03450035,0.9077318
0.21717647,0.036937203,0.7458864
0.018276623,0.035163183,0.94656026
0.0058023413,0.01203687,0.9821608
0.07837317,0.030468224,0.89115864
0.014995219,0.005646697,0.979358
0.010391616,0.015450968,0.97415745
0.02486617,0.022050543,0.9530833
0.015933393,0.024393594,0.959673
0.45940825,0.013630969,0.5269608
0.05292472,0.028734835,0.9183404
0.012658541,0.016264858,0.97107655
0.02285495,0.022032768,0.9551123
0.008355585,0.006688862,0.9849555
0.02954282,0.010835766,0.95962137
0.061964896,0.011737019,0.9262981
0.14411832,0.057904623,0.7979771
0.010873266,0.019354502,0.9697722
0.06567534,0.02251112,0.91181356
0.19881001,0.01050174,0.7906883
0.02553105,0.0145671815,0.9599017
0.059134763,0.024364494,0.9165007
0.06193525,0.014973906,0.9230908
0.5343101,0.028885612,0.43680423
0.016526056,0.02048417,0.9629898
0.16358213,0.04393592,0.79248196
0.02858931,0.025651798,0.9457589
0.0105526205,0.014890652,0.9745567
0.012616513,0.010705255,0.9766782
0.4936885,0.014452982,0.49185845
0.017982809,0.01783367,0.96418357
0.08426884,0.007057759,0.90867347
0.20188615,0.009948853,0.788165
0.030709043,0.016600609,0.95269036
0.034434054,0.05852034,0.9070456
0.012035321,0.021665448,0.96629924
0.02631352,0.028168546,0.94551796
0.041429147,0.03549796,0.92307293
0.19257292,0.020146567,0.78728056
0.0135133965,0.023449542,0.963037
0.006489999,0.013552584,0.9799574
0.083989486,0.023133516,0.892877
0.061134934,0.004418389,0.93444663
0.13355832,0.008059289,0.8583824
0.019801578,0.009703119,0.9704953
0.0561513,0.018420698,0.92542803
0.13503528,0.025001336,0.83996344
0.12848513,0.033929516,0.83758533
0.019621529,0.026476856,0.95390165
0.009682063,0.024374815,0.9659431
0.0434232,0.03467278,0.92190397
0.033160016,0.017215906,0.9496241
0.03594376,0.008905504,0.95515066
0.24490228,0.016803168,0.7382946
0.044311225,0.014173569,0.94151527
0.022526104,0.038474757,0.9389991
0.081826515,0.056767058,0.8614064
0.040638883,0.015112811,0.94424826
0.09674271,0.029814847,0.8734425
0.13800171,0.017744016,0.84425426
0.012033695,0.0058701937,0.9820961
0.029240461,0.025517458,0.9452421
0.010584409,0.013156609,0.976259
0.07301932,0.038382255,0.8885984
0.042725354,0.009503792,0.94777083
0.012032042,0.015712338,0.97225565
0.06523135,0.018863888,0.91590476
0.08139223,0.01891656,0.89969116
0.12920965,0.0136852525,0.85710514
0.02808493,0.02904645,0.94286865
0.034702655,0.026017785,0.93927956
0.012390372,0.026968766,0.96064085
0.040839437,0.036294956,0.92286557
0.018760161,0.023977794,0.95726204
0.1603285,0.07040085,0.76927066
0.037342023,0.016010735,0.9466473
0.008615674,0.022914004,0.96847034
0.013810005,0.015916243,0.9702737
0.20760256,0.0175927,0.7748048
0.015536768,0.03162913,0.95283407
0.043639656,0.03478529,0.9215751
0.0067104567,0.009027702,0.9842619
0.062703654,0.013087324,0.924209
0.07603568,0.020218754,0.9037456
0.1839559,0.012031272,0.8040129
0.13640206,0.014222236,0.8493757
0.010203771,0.008349424,0.98144674
0.058168106,0.0092649115,0.932567
0.082796484,0.011250175,0.90595335
0.014714732,0.021106577,0.9641787
0.021196045,0.013997216,0.9648068
0.03304309,0.022514872,0.94444203
0.43605986,0.020063791,0.54387635
0.027352039,0.007953113,0.9646948
0.018594237,0.037070822,0.944335
0.094631135,0.00891695,0.8964519
0.16427562,0.012595078,0.8231293
0.014159277,0.017065907,0.96877486
0.03290948,0.025170248,0.9419203
0.037760496,0.022056328,0.9401832
0.018569756,0.05598501,0.92544526
0.023758484,0.0119640315,0.9642775
0.07313099,0.052849066,0.8740199
0.024266852,0.011901718,0.9638315
0.30599713,0.033545617,0.6604572
0.06733774,0.1350389,0.79762334
0.009348189,0.016508494,0.97414327
0.4532635,0.03216468,0.51457185
0.048305828,0.0078049856,0.94388926
0.20999947,0.02639442,0.76360613
0.0463955,0.008060267,0.9455442
0.361474,0.014237351,0.6242887
0.06255059,0.08028893,0.8571605
0.031075291,0.019016583,0.9499081
0.048939772,0.013665359,0.93739486
0.21481903,0.036599677,0.7485813
0.022272097,0.013555092,0.9641728
0.053805873,0.015296342,0.93089783
0.020105314,0.021131696,0.95876306
0.0532352,0.01129239,0.93547237
0.4549605,0.06760682,0.4774327
0.014793637,0.005687858,0.9795185
0.07127587,0.019797886,0.9089262
0.14417434,0.07541805,0.78040767
0.11181576,0.011918548,0.8762657
0.07533806,0.027454583,0.8972074
0.121662475,0.009325574,0.86901194
0.025282139,0.0034499892,0.9712678
0.022725465,0.01286587,0.9644087
0.07838157,0.012718312,0.9089001
0.08937823,0.020810537,0.8898112
0.017860007,0.014591398,0.96754867
0.009622176,0.0051162774,0.9852615
0.04500572,0.009531531,0.94546276
0.25988838,0.033365738,0.70674586
0.13774766,0.021095183,0.84115714
0.42585364,0.01162302,0.56252337
0.015978687,0.025520826,0.95850044
0.027300447,0.016678767,0.9560208
0.84667397,0.014721936,0.13860406
0.12520199,0.038747855,0.83605015
0.15572979,0.020400148,0.82387006
0.065646484,0.0363799,0.8979736
0.022780508,0.0191596,0.9580599
0.45750743,0.025112165,0.5173804
0.22348928,0.014909236,0.7616015
0.027136784,0.013619873,0.95924336
0.07966825,0.034390308,0.8859414
0.13303296,0.026922747,0.84004426
0.043569077,0.01101466,0.94541633
0.038986005,0.025555134,0.9354589
